"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2010-05-10 10:37:04 UTC",-73.976646,40.749266,-73.990333,40.745231,1,0.0136870000000044,0.00403500000000179,6.47477477477478
"2010-05-10 10:37:04 UTC",-73.985901,40.75565,-73.975898,40.75736,1,0.0100029999999975,0.00170999999999566,5.49009009009009
"2010-05-10 10:37:04 UTC",-74.011108,40.715461,-73.996243,40.696673,1,0.0148649999999861,0.0187880000000007,8.26216216216216
"2010-05-10 10:37:04 UTC",-73.991668,40.749447,-74.005707,40.725886,1,0.0140389999999968,0.0235610000000008,8.80450450450451
"2012-06-09 16:53:44 UTC",-73.973334,40.763702,-73.991643,40.754099,1,0.0183090000000021,0.00960300000000558,8.38648648648649
"2012-08-22 22:39:20 UTC",-73.983765,40.765684,-74.009293,40.706195,1,0.0255279999999942,0.0594889999999992,17.690990990991
"2012-08-22 22:39:20 UTC",-73.9784,40.744983,-73.98541,40.735961,1,0.00701000000000818,0.00902199999999453,5.39009009009009
"2012-12-23 02:29:16 UTC",-74.003236,40.731949,-73.959567,40.762818,1,0.0436689999999942,0.0308690000000027,15.3777477477477
"2012-06-30 15:55:12 UTC",-74.009518,40.746582,-73.967179,40.763811,1,0.0423389999999984,0.0172290000000004,13.9999099099099
"2012-06-30 15:55:12 UTC",-73.990302,40.750902,-74.00217,40.738394,1,0.0118680000000069,0.012508000000004,6.88378378378378
"2012-06-30 15:55:12 UTC",-74.000283,40.737562,-74.013773,40.702387,1,0.0134900000000044,0.0351749999999953,12.2981981981982
"2012-06-30 15:55:12 UTC",-74.003962,40.74789,-73.995598,40.75949,1,0.00836400000000026,0.0116000000000014,6.16576576576577
"2011-10-02 23:36:00 UTC",-73.96623,40.75384,-73.9362,40.794797,1,0.0300299999999964,0.0409570000000059,13.1774774774775
"2011-10-02 23:36:00 UTC",-73.974375,40.679922,-73.953957,40.730305,1,0.0204179999999923,0.0503830000000036,15.6207207207207
"2011-10-02 23:36:00 UTC",-73.973798,40.687278,-73.964767,40.638197,1,0.00903100000000734,0.049081000000001,15.6862162162162
"2011-10-02 23:36:00 UTC",-73.979785,40.775892,-73.985015,40.776243,1,0.0052299999999974,0.000351000000001989,4.52432432432432
"2011-10-02 23:36:00 UTC",-73.97977,40.739613,-74.007737,40.705207,1,0.0279670000000038,0.0344059999999971,12.4855855855856
"2011-10-02 23:36:00 UTC",-74.004512,40.730533,-74.006707,40.726593,1,0.00219500000000039,0.00394000000000005,4.3972972972973
"2011-10-02 23:36:00 UTC",-73.98237,40.773378,-74.006975,40.734665,1,0.024604999999994,0.0387130000000013,12.7846846846847
"2011-10-02 23:36:00 UTC",-73.874508,40.774035,-73.989043,40.729173,1,0.114534999999989,0.0448619999999949,29.3077477477477
"2011-10-02 23:36:00 UTC",-73.952852,40.772537,-73.978942,40.747175,1,0.0260900000000106,0.0253620000000012,11.8477477477477
"2011-10-02 23:36:00 UTC",-73.992417,40.748752,-73.972457,40.753812,1,0.0199599999999975,0.00506000000000029,8.18198198198198
"2011-10-02 23:36:00 UTC",-73.974753,40.737138,-73.985293,40.751237,1,0.0105399999999918,0.0140990000000016,6.68108108108108
"2011-10-02 23:36:00 UTC",-73.96851,40.754948,-73.977967,40.734193,1,0.00945700000001182,0.0207550000000012,8.41531531531531
"2011-10-02 23:36:00 UTC",-74.001977,40.724452,-73.998415,40.7351,1,0.00356200000000229,0.0106480000000033,5.93333333333333
"2011-10-02 23:36:00 UTC",-73.988713,40.718857,-74.005467,40.727107,1,0.0167539999999917,0.00824999999999676,7.5972972972973
"2011-10-02 23:36:00 UTC",-73.982157,40.674133,-73.984368,40.663597,1,0.00221100000000263,0.0105359999999948,5.99189189189189
"2011-10-02 23:36:00 UTC",-73.985117,40.758853,-74.001898,40.735202,1,0.0167809999999946,0.023651000000001,8.8
"2011-10-02 23:36:00 UTC",-73.98666,40.722447,-74.006417,40.738717,1,0.0197569999999985,0.0162699999999987,8.98738738738739
"2011-10-02 23:36:00 UTC",-73.951082,40.825677,-73.999648,40.751497,1,0.0485659999999939,0.0741799999999984,20.9912612612613
"2011-10-02 23:36:00 UTC",-73.984588,40.728882,-73.98222,40.762638,1,0.00236800000000414,0.0337560000000039,12.3126126126126
"2011-10-02 23:36:00 UTC",-73.98893,40.763657,-73.98581,40.777935,1,0.00311999999999557,0.0142779999999973,7.1963963963964
"2011-10-02 23:36:00 UTC",-73.990338,40.718968,-73.979143,40.724242,1,0.0111950000000007,0.005274,5.8981981981982
"2011-10-02 23:36:00 UTC",-74.004547,40.742232,-73.978482,40.76278,1,0.0260650000000027,0.020547999999998,10.6315315315315
"2011-10-02 23:36:00 UTC",-73.963667,40.761457,-73.930565,40.764632,1,0.0331019999999995,0.00317499999999882,11.1903603603604
"2011-10-02 23:36:00 UTC",-73.997988,40.721363,-73.989735,40.75994,1,0.0082530000000105,0.0385770000000036,13.2792792792793
"2011-10-02 23:36:00 UTC",-73.994255,40.745455,-74.010107,40.714307,1,0.0158520000000095,0.0311480000000017,10.2522522522523
"2011-10-02 23:36:00 UTC",-73.991552,40.750048,-73.98445,40.733053,1,0.00710200000000327,0.0169950000000014,7.91981981981982
"2011-10-02 23:36:00 UTC",-73.97631,40.775892,-73.989425,40.776447,1,0.0131149999999991,0.000554999999998529,6.89369369369369
"2011-10-02 23:36:00 UTC",-73.950557,40.826583,-73.938448,40.814805,1,0.0121090000000095,0.0117779999999996,6.9018018018018
"2011-10-02 23:36:00 UTC",-73.99407,40.751413,-73.980663,40.773985,1,0.0134069999999866,0.0225720000000038,8.79099099099099
"2011-10-02 23:36:00 UTC",-73.950275,40.784657,-73.984137,40.743215,1,0.0338619999999992,0.0414420000000035,14.1153153153153
"2011-10-02 23:36:00 UTC",-73.988043,40.759873,-73.973568,40.789705,1,0.0144750000000045,0.029831999999999,10.1423423423423
"2011-10-02 23:36:00 UTC",-73.874537,40.774122,-73.98068,40.736777,1,0.106143000000003,0.037345000000002,29.0798198198198
"2011-10-02 23:36:00 UTC",-73.778122,40.646807,-73.988785,40.768785,1,0.210662999999997,0.121977999999999,51.7542342342342
"2011-10-02 23:36:00 UTC",-73.983595,40.729822,-73.976848,40.751838,1,0.00674699999999007,0.0220160000000007,9.22072072072072
"2011-10-02 23:36:00 UTC",-73.989715,40.756712,-73.959547,40.76758,1,0.0301680000000033,0.0108680000000021,10.9018018018018
"2011-10-02 23:36:00 UTC",-73.870935,40.77375,-73.971443,40.752472,1,0.100507999999991,0.0212780000000024,28.9754054054054
"2011-10-02 23:36:00 UTC",-73.991002,40.739687,-73.962187,40.810145,1,0.0288149999999945,0.070457999999995,19.6036036036036
"2011-10-02 23:36:00 UTC",-73.997767,40.751432,-73.98802,40.723718,1,0.00974699999999018,0.0277140000000031,10.4198198198198
"2011-10-02 23:36:00 UTC",-73.991543,40.666665,-73.983587,40.729985,1,0.00795599999999297,0.0633199999999974,18.2621621621622
"2011-10-02 23:36:00 UTC",-73.991032,40.755988,-73.953158,40.817478,1,0.0378740000000022,0.0614899999999992,18.8315315315315
"2011-10-02 23:36:00 UTC",-73.992658,40.748482,-73.98959,40.725898,1,0.00306799999999896,0.0225840000000019,9.54234234234234
"2011-10-02 23:36:00 UTC",-73.962542,40.762998,-74.009377,40.720012,1,0.0468350000000015,0.0429860000000062,17.7164864864865
"2011-10-02 23:36:00 UTC",-73.963585,40.710397,-74.001565,40.708507,1,0.0379800000000046,0.00189000000000306,12.2005405405405
"2011-10-02 23:36:00 UTC",-74.000685,40.720933,-73.95292,40.654447,1,0.0477649999999983,0.0664860000000047,19.4984684684685
"2011-10-02 23:36:00 UTC",-73.814387,41.06966,-73.842272,41.051657,1,0.0278849999999977,0.0180030000000002,11.0828828828829
"2011-10-02 23:36:00 UTC",-73.986485,40.730183,-73.952503,40.69512,1,0.0339820000000088,0.0350629999999938,13.3864864864865
"2011-10-02 23:36:00 UTC",-73.871065,40.773777,-74.007195,40.70777,1,0.136129999999994,0.0660070000000061,32.8586486486486
"2011-10-02 23:36:00 UTC",-73.990668,40.746012,-73.932105,40.75767,1,0.0585629999999924,0.0116579999999971,16.4065765765766
"2011-10-02 23:36:00 UTC",-74.005023,40.710738,-73.987217,40.771017,1,0.0178059999999931,0.0602790000000013,17.4855855855856
"2011-10-02 23:36:00 UTC",-73.98909,40.721515,-74.008942,40.710937,1,0.0198520000000002,0.0105779999999953,8.88018018018018
"2011-10-02 23:36:00 UTC",-73.96821,40.762427,-73.949925,40.708173,1,0.0182850000000059,0.0542540000000002,16.3333333333333
"2011-10-02 23:36:00 UTC",-73.998213,40.745158,-73.97574,40.670575,1,0.0224730000000051,0.0745830000000041,20.8558558558559
"2011-10-02 23:36:00 UTC",-73.78442,40.648597,-73.965768,40.764437,1,0.181348,0.115839999999999,51.2299099099099
"2011-10-02 23:36:00 UTC",-73.968527,40.758878,-73.947385,40.779885,1,0.0211419999999976,0.0210069999999973,9.75315315315315
"2011-10-02 23:36:00 UTC",-74.002903,40.728115,-73.999785,40.72676,1,0.00311800000000062,0.00135500000000377,4.65504504504505
"2011-10-02 23:36:00 UTC",-73.986823,40.76135,-73.984955,40.767673,1,0.00186800000000176,0.00632300000000185,5.28648648648649
"2013-03-21 12:47:28 UTC",-73.973117,40.754395,-73.955698,40.781096,1,0.0174190000000038,0.0267009999999956,9.7009009009009
"2013-03-21 12:47:28 UTC",-73.958269,40.779908,-73.9876,40.776203,1,0.0293309999999991,0.00370499999999652,10.9038738738739
"2013-03-21 12:47:28 UTC",-73.969176,40.764169,-73.988718,40.737069,1,0.0195420000000013,0.0271000000000043,10.4432432432432
"2013-03-21 12:47:28 UTC",-73.961577,40.777312,-73.945294,40.778813,1,0.0162830000000014,0.00150099999999753,7.62252252252252
"2013-03-21 12:47:28 UTC",-73.989398,40.751316,-73.979288,40.76169,1,0.0101099999999974,0.0103739999999988,6.68378378378378
"2013-06-07 03:02:56 UTC",-73.977029,40.683456,-73.948796,40.633798,1,0.0282330000000002,0.0496580000000009,15.6108108108108
"2013-06-07 03:02:56 UTC",-73.995692,40.757253,-74.006898,40.743844,1,0.0112060000000014,0.0134089999999958,6.63243243243243
"2010-09-05 22:31:32 UTC",-74.047394,40.785789,-74.047394,40.785789,1,0,0,9.20126126126126
"2013-07-12 23:33:24 UTC",-73.967037,40.76666,-73.993972,40.761483,1,0.0269349999999946,0.00517700000000332,10.2642342342342
"2009-12-03 02:32:08 UTC",-74.004578,40.742129,-73.985415,40.668713,1,0.0191629999999918,0.0734160000000017,20.7561261261261
"2009-10-15 03:50:36 UTC",-73.986673,40.718198,-73.979166,40.72784,1,0.00750699999998972,0.00964199999999948,5.52702702702703
"2011-09-25 22:36:32 UTC",-73.945484,40.746101,-73.978348,40.670895,1,0.0328640000000036,0.0752060000000014,20.9576576576577
"2011-09-25 22:36:32 UTC",-73.977639,40.725903,-74.012544,40.707921,1,0.0349050000000091,0.0179820000000035,12.4018018018018
"2015-06-08 20:02:56 UTC",-73.97542572,40.7543869,-74.00476837,40.74801254,1,0.0293426499999896,0.00637436000000235,10.9218918918919
"2014-07-16 08:03:32 UTC",-73.980749,40.742435,-74.005971,40.726187,1,0.0252219999999994,0.0162479999999974,10.924954954955
"2014-07-16 08:03:32 UTC",-73.945536,40.833451,-73.964991,40.802023,1,0.0194549999999936,0.0314279999999982,10.6835135135135
"2011-12-15 13:14:32 UTC",-73.993275,40.722275,-73.976664,40.739424,1,0.0166109999999975,0.0171489999999963,8.32072072072072
"2011-12-15 13:14:32 UTC",-73.999149,40.746061,-73.992248,40.739694,1,0.00690099999999916,0.00636699999999735,5.43693693693694
"2011-10-11 22:13:48 UTC",-73.993689,40.728997,-73.95633,40.775548,1,0.0373590000000092,0.0465510000000009,15.6081081081081
"2011-10-11 22:13:48 UTC",-73.9962,40.732,-74.0081,40.7076,1,0.0118999999999971,0.0244,9.19459459459459
"2011-10-11 22:13:48 UTC",-73.987262,40.742164,-74.003042,40.726977,1,0.0157799999999924,0.0151870000000045,7.94234234234234
"2013-09-14 16:53:20 UTC",-73.960248,40.761936,-73.945896,40.781818,1,0.0143520000000024,0.0198820000000026,8.15945945945946
"2013-09-14 16:53:20 UTC",-73.977633,40.752277,-73.951582,40.76638,1,0.0260509999999954,0.0141029999999986,10.5285585585586
"2014-02-06 09:09:56 UTC",-73.965528,40.762879,-73.961713,40.771034,1,0.00381500000000301,0.00815500000000213,5.56396396396396
"2014-02-06 09:09:56 UTC",-73.962552,40.775699,-73.974893,40.77777,1,0.0123409999999922,0.00207099999999372,6.63243243243243
"2014-02-06 09:09:56 UTC",-74.001353,40.741201,-73.99613,40.746823,1,0.00522300000000087,0.00562200000000246,4.7027027027027
"2009-06-10 16:55:00 UTC",-73.872133,40.774087,-73.99721,40.727547,1,0.12507699999999,0.0465400000000002,31.1163963963964
"2009-06-10 16:55:00 UTC",-73.985668,40.749403,-73.994682,40.74992,1,0.00901399999999342,0.000517000000002099,5.36036036036036
"2009-06-10 16:55:00 UTC",-73.991737,40.750655,-73.991817,40.731097,1,7.99999999969714e-05,0.0195580000000035,8.47747747747748
"2009-06-10 16:55:00 UTC",-73.796322,40.644648,-73.946117,40.780585,1,0.149794999999997,0.135937000000006,48.3205405405405
"2009-06-10 16:55:00 UTC",-74.015458,40.714485,-74.007933,40.745908,1,0.00752500000000111,0.0314229999999966,12.0756756756757
"2009-06-10 16:55:00 UTC",-74.002458,40.71431,-73.872378,40.774513,1,0.130080000000007,0.0602030000000013,32.0591891891892
"2009-06-10 16:55:00 UTC",-73.958552,40.769183,-73.949315,40.754127,1,0.00923699999999883,0.0150560000000013,6.98108108108108
"2009-06-10 16:55:00 UTC",-73.988188,40.757833,-73.989358,40.759448,1,0.00117000000000189,0.00161500000000103,6.93153153153153
"2009-06-10 16:55:00 UTC",-73.982017,40.770807,-73.976295,40.7952,1,0.00572200000000578,0.0243930000000034,9.86846846846847
"2009-06-10 16:55:00 UTC",-73.988137,40.779293,-73.990567,40.750652,1,0.00243000000000393,0.0286410000000004,11.2945945945946
"2009-06-10 16:55:00 UTC",-73.980645,40.765977,-73.99119,40.754228,1,0.0105450000000076,0.0117490000000018,6.4954954954955
"2009-06-10 16:55:00 UTC",-73.930543,40.753273,-73.927505,40.754163,1,0.00303800000000365,0.000889999999998281,4.75684684684685
"2009-06-10 16:55:00 UTC",-73.990807,40.751103,-73.994237,40.746155,1,0.00342999999999449,0.00494799999999884,4.4981981981982
"2009-06-10 16:55:00 UTC",-73.990105,40.734572,-74.002633,40.747155,1,0.0125280000000032,0.0125829999999993,7.14774774774775
"2009-06-10 16:55:00 UTC",-73.995112,40.739862,-73.977047,40.763257,1,0.0180650000000071,0.0233950000000007,8.93153153153153
"2009-06-10 16:55:00 UTC",-73.96555,40.766002,-73.967563,40.758012,1,0.00201300000000515,0.0079899999999995,5.7972972972973
"2009-06-10 16:55:00 UTC",-73.986717,40.730783,-74.007037,40.719685,1,0.0203199999999981,0.011098000000004,9.42522522522522
"2009-06-10 16:55:00 UTC",-73.958567,40.768842,-73.969597,40.768798,1,0.011029999999991,4.40000000025975e-05,6.03783783783784
"2009-06-10 16:55:00 UTC",-73.969942,40.785188,-73.959468,40.771413,1,0.0104740000000021,0.0137749999999954,6.43603603603604
"2009-06-10 16:55:00 UTC",-73.991613,40.754678,-73.965182,40.771297,1,0.0264310000000023,0.0166189999999986,11.0943243243243
"2009-06-10 16:55:00 UTC",-73.985862,40.744027,-73.985862,40.744027,1,0,0,9.20126126126126
"2009-06-10 16:55:00 UTC",-73.99154,40.730893,-73.982622,40.767248,1,0.00891799999999421,0.0363550000000004,12.8198198198198
"2009-06-10 16:55:00 UTC",-73.977813,40.738423,-73.990238,40.732195,1,0.0124250000000075,0.00622800000000012,6.1981981981982
"2009-06-10 16:55:00 UTC",-73.98519,40.745418,-73.984085,40.746375,1,0.00110500000000968,0.000956999999999653,9.22279279279279
"2009-06-10 16:55:00 UTC",-73.949462,40.776897,-73.939443,40.791885,1,0.0100189999999998,0.0149880000000024,6.82342342342342
"2009-06-10 16:55:00 UTC",-73.987567,40.757443,-73.97648,40.77562,1,0.0110870000000034,0.0181770000000014,7.7
"2009-06-10 16:55:00 UTC",-73.962423,40.778952,-73.977575,40.753577,1,0.0151520000000005,0.0253749999999968,9.14594594594595
"2009-06-10 16:55:00 UTC",-73.964985,40.759758,-73.986643,40.730002,1,0.0216580000000022,0.029755999999999,10.6069369369369
"2009-06-10 16:55:00 UTC",-73.949347,40.785538,-73.937085,40.805117,1,0.0122620000000069,0.0195790000000002,8.41531531531531
"2009-06-10 16:55:00 UTC",-73.988543,40.749687,-73.973905,40.76417,1,0.014638000000005,0.0144829999999985,7.57567567567568
"2009-06-10 16:55:00 UTC",-73.97784,40.786948,-73.968852,40.786863,1,0.00898800000000222,8.50000000056639e-05,5.44054054054054
"2009-06-10 16:55:00 UTC",-74.00074,40.720285,-74.178053,40.695587,1,0.177313000000012,0.0246979999999937,37.8825225225225
"2009-06-10 16:55:00 UTC",-73.980472,40.748928,-73.954793,40.76572,1,0.0256790000000109,0.0167920000000024,10.9754054054054
"2009-06-10 16:55:00 UTC",-73.982533,40.76194,-73.86478,40.77032,1,0.117753000000008,0.00837999999999539,31.7281981981982
"2009-06-10 16:55:00 UTC",-73.938777,40.757383,-73.926695,40.771173,1,0.0120820000000066,0.0137900000000002,7.08018018018018
"2009-06-10 16:55:00 UTC",-73.97486,40.761463,-73.982057,40.752893,1,0.00719699999999079,0.00856999999999886,5.34864864864865
"2009-06-10 16:55:00 UTC",-73.954737,40.769655,-73.960627,40.78093,1,0.00589000000000794,0.0112749999999977,6.48828828828829
"2009-06-10 16:55:00 UTC",-73.968628,40.764537,-73.955862,40.772702,1,0.0127659999999992,0.00816500000000531,6.79009009009009
"2009-06-10 16:55:00 UTC",-73.936032,40.76747,-73.879892,40.769318,1,0.0561399999999992,0.00184799999999541,15.3258558558559
"2009-06-10 16:55:00 UTC",-73.972385,40.786987,-73.98065,40.778252,1,0.00826499999999442,0.00873500000000149,5.73063063063063
"2009-06-10 16:55:00 UTC",-73.872397,40.773882,-73.982183,40.762372,1,0.109786,0.0115100000000012,31.3408108108108
"2009-06-10 16:55:00 UTC",-73.953078,40.786945,-73.961205,40.771885,1,0.00812700000000177,0.0150600000000054,7.18378378378378
"2009-06-10 16:55:00 UTC",-74.010133,40.72069,-74.007462,40.741085,1,0.00267099999999232,0.0203950000000006,8.67117117117117
"2009-06-10 16:55:00 UTC",-73.885215,40.772903,-73.961165,40.771972,1,0.0759499999999917,0.000931000000001347,21.3247747747748
"2009-06-10 16:55:00 UTC",-73.966453,40.773302,-74.002802,40.760578,1,0.0363490000000013,0.0127239999999986,12.3831531531532
"2009-06-10 16:55:00 UTC",-73.997457,40.736698,-73.980218,40.749062,1,0.0172390000000036,0.0123640000000051,8.22252252252252
"2009-06-10 16:55:00 UTC",-73.978615,40.753438,-74.0054,40.726862,1,0.0267849999999896,0.0265760000000057,12.1225225225225
"2009-06-10 16:55:00 UTC",-73.981185,40.733208,-73.975432,40.74139,1,0.00575299999999856,0.00818200000000502,5.48018018018018
"2009-06-10 16:55:00 UTC",-73.984282,40.737372,-73.983883,40.745558,1,0.000398999999987382,0.00818600000000202,6.01621621621622
"2009-06-10 16:55:00 UTC",-73.97648,40.759562,-73.97003,40.765697,1,0.00645000000000095,0.00613500000000045,5.31711711711712
"2009-06-10 16:55:00 UTC",-73.86209,40.768017,-73.86469,40.769802,1,0.00260000000000105,0.00178499999999815,4.56765765765766
"2009-06-10 16:55:00 UTC",-73.982103,40.768427,-73.988925,40.747968,1,0.00682199999999966,0.0204590000000024,8.77657657657658
"2009-06-10 16:55:00 UTC",-73.99157,40.729373,-73.991095,40.753527,1,0.000474999999994452,0.0241539999999958,9.97387387387387
"2009-06-10 16:55:00 UTC",-73.961948,40.778038,-73.86475,40.770837,1,0.0971980000000059,0.00720100000000201,29.6335135135135
"2009-06-10 16:55:00 UTC",-73.78216,40.644255,-73.782175,40.644248,1,1.49999999905504e-05,7.00000000364298e-06,9.20126126126126
"2009-06-10 16:55:00 UTC",-73.998913,40.725047,-73.979312,40.761617,1,0.0196010000000086,0.0365699999999975,12.3315315315315
"2009-06-10 16:55:00 UTC",-73.99464,40.76574,-73.99211,40.759125,1,0.00253000000000725,0.00661500000000359,4.96306306306306
"2009-06-10 16:55:00 UTC",-73.99065,40.751048,-73.999317,40.733447,1,0.00866700000000264,0.0176009999999991,7.90630630630631
"2009-06-10 16:55:00 UTC",-73.974467,40.757388,-73.872945,40.77437,1,0.101522000000003,0.0169819999999987,30.0965765765766
"2009-06-10 16:55:00 UTC",-73.965618,40.76265,-73.966563,40.770298,1,0.000944999999987317,0.0076479999999961,5.68378378378378
"2009-06-10 16:55:00 UTC",-74.008495,40.704548,-73.981195,40.756098,1,0.0272999999999968,0.0515499999999989,15.9297297297297
