pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2010-11-01 23:31:28 UTC,-73.996852,40.737528999999995,-73.991014,40.755837,1,0.005837999999997123,0.018308000000004654,8.565454545454545
2010-11-01 23:31:28 UTC,-73.959735,40.767036,-73.979618,40.743739,1,0.0198830000000072,0.023296999999999457,9.810272727272727
2010-11-01 23:31:28 UTC,-73.998827,40.724698,-73.972162,40.747326,1,0.026665000000008376,0.022628000000004533,10.939090909090911
2011-03-24 15:57:04 UTC,-73.982587,40.746472,-73.98380999999999,40.743944,1,0.0012229999999959773,0.0025279999999980873,5.669090909090908
2011-03-24 15:57:04 UTC,-73.959245,40.767553,-73.977747,40.776222,1,0.01850199999999802,0.008668999999997595,8.212727272727273
2010-05-10 10:37:04 UTC,-73.976646,40.749266,-73.99033299999999,40.745231,1,0.013686999999990235,0.004035000000001787,6.591818181818181
2010-05-10 10:37:04 UTC,-73.985901,40.75565,-73.975898,40.75736,1,0.010002999999997542,0.0017099999999956594,5.6063636363636355
2010-05-10 10:37:04 UTC,-74.011108,40.715461,-73.996243,40.696673,1,0.01486499999998614,0.018788000000000693,8.182727272727274
2010-05-10 10:37:04 UTC,-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,0.014038999999996804,0.02356100000000083,9.008181818181818
2012-06-09 16:53:44 UTC,-73.973334,40.763702,-73.99164300000001,40.754099,1,0.01830900000001634,0.00960300000000558,8.327272727272728
2012-08-22 22:39:20 UTC,-73.983765,40.765684,-74.009293,40.706195,1,0.025527999999994222,0.05948899999999924,17.935181818181817
2012-08-22 22:39:20 UTC,-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,0.007010000000008176,0.009022000000008745,5.454545454545454
2012-12-23 02:29:16 UTC,-74.003236,40.731949,-73.959567,40.762817999999996,1,0.043668999999994185,0.030868999999995594,15.266181818181815
2012-06-30 15:55:12 UTC,-74.009518,40.746582000000004,-73.967179,40.763811,1,0.04233899999999835,0.017228999999993277,13.65809090909091
2012-06-30 15:55:12 UTC,-73.990302,40.750902,-74.00216999999999,40.738394,1,0.011867999999992662,0.01250800000000396,6.831818181818182
2012-06-30 15:55:12 UTC,-74.000283,40.737562,-74.013773,40.702387,1,0.013490000000004443,0.03517499999999529,12.663636363636364
2012-06-30 15:55:12 UTC,-74.003962,40.747890000000005,-73.995598,40.75949,1,0.00836400000000026,0.011599999999994282,5.874545454545454
2011-10-02 23:36:00 UTC,-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,0.03003000000001066,0.040956999999991694,13.15181818181818
2011-10-02 23:36:00 UTC,-73.974375,40.679922,-73.95395699999999,40.730305,1,0.020418000000006487,0.05038300000000362,15.675454545454546
2011-10-02 23:36:00 UTC,-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,0.009030999999993128,0.049081000000008146,15.954545454545453
2011-10-02 23:36:00 UTC,-73.97978499999999,40.775892,-73.985015,40.776243,1,0.005230000000011614,0.0003510000000019886,4.466363636363637
2011-10-02 23:36:00 UTC,-73.97977,40.739613,-74.007737,40.705207,1,0.02796700000000385,0.03440599999999705,12.415454545454546
2011-10-02 23:36:00 UTC,-74.004512,40.730533,-74.00670699999999,40.726593,1,0.0021949999999861802,0.003940000000000055,4.465454545454546
2011-10-02 23:36:00 UTC,-73.98236999999999,40.773378,-74.006975,40.734665,1,0.024605000000008204,0.03871300000000133,12.710909090909091
2011-10-02 23:36:00 UTC,-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,0.11453500000001782,0.044862000000001956,29.851636363636363
2011-10-02 23:36:00 UTC,-73.95285200000001,40.772537,-73.978942,40.747175,1,0.026089999999996394,0.025362000000001217,11.492727272727274
2011-10-02 23:36:00 UTC,-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,0.019960000000011746,0.005059999999993181,12.169090909090908
2011-10-02 23:36:00 UTC,-73.974753,40.737138,-73.985293,40.751236999999996,1,0.010539999999991778,0.014098999999994533,6.702727272727272
2011-10-02 23:36:00 UTC,-73.96851,40.754948,-73.977967,40.734193,1,0.009457000000011817,0.02075500000000119,8.61
2011-10-02 23:36:00 UTC,-74.001977,40.724452,-73.99841500000001,40.7351,1,0.0035619999999880747,0.010648000000003321,6.038181818181817
2011-10-02 23:36:00 UTC,-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,0.01675400000000593,0.008250000000003865,7.75
2011-10-02 23:36:00 UTC,-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,0.0022110000000026275,0.010536000000008983,5.96
2011-10-02 23:36:00 UTC,-73.985117,40.758853,-74.001898,40.735202,1,0.016780999999994606,0.023651000000000977,8.966363636363635
2011-10-02 23:36:00 UTC,-73.98666,40.722446999999995,-74.006417,40.738717,1,0.01975699999999847,0.01627000000000578,8.988181818181818
2011-10-02 23:36:00 UTC,-73.951082,40.825677,-73.999648,40.751497,1,0.04856599999999389,0.07417999999999836,20.893636363636368
2011-10-02 23:36:00 UTC,-73.984588,40.728882,-73.98222,40.762638,1,0.0023680000000041446,0.033756000000003894,12.10909090909091
2011-10-02 23:36:00 UTC,-73.98893000000001,40.763657,-73.98581,40.777935,1,0.0031200000000097816,0.014277999999997348,7.1863636363636365
2011-10-02 23:36:00 UTC,-73.990338,40.718968,-73.97914300000001,40.724242,1,0.011194999999986521,0.005274000000000001,6.0236363636363635
2011-10-02 23:36:00 UTC,-74.004547,40.742232,-73.978482,40.76278,1,0.02606500000000267,0.020547999999998012,10.768181818181816
2011-10-02 23:36:00 UTC,-73.963667,40.761457,-73.930565,40.764632,1,0.03310199999999952,0.0031749999999988177,10.727272727272732
2011-10-02 23:36:00 UTC,-73.997988,40.721363000000004,-73.989735,40.75994,1,0.008253000000010502,0.03857699999999653,13.018181818181818
2011-10-02 23:36:00 UTC,-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,0.015851999999981103,0.03114800000000173,10.89272727272727
2011-10-02 23:36:00 UTC,-73.991552,40.750048,-73.98445,40.733053000000005,1,0.007102000000003272,0.01699499999999432,8.027272727272727
2011-10-02 23:36:00 UTC,-73.97631,40.775892,-73.989425,40.776447,1,0.0131149999999991,0.0005549999999985289,6.502727272727272
2011-10-02 23:36:00 UTC,-73.95055699999999,40.826583,-73.938448,40.814805,1,0.012108999999995262,0.011777999999999622,6.835454545454546
2011-10-02 23:36:00 UTC,-73.99407,40.751413,-73.980663,40.773984999999996,1,0.013406999999986624,0.022571999999996706,8.82909090909091
2011-10-02 23:36:00 UTC,-73.950275,40.784657,-73.984137,40.743215,1,0.03386199999999917,0.04144200000000353,14.522727272727273
2011-10-02 23:36:00 UTC,-73.988043,40.759873,-73.973568,40.789705,1,0.014475000000004457,0.02983199999999897,10.889999999999999
2011-10-02 23:36:00 UTC,-73.874537,40.774122,-73.98068,40.736777000000004,1,0.10614300000000298,0.037344999999994855,30.27145454545454
2011-10-02 23:36:00 UTC,-73.778122,40.646807,-73.988785,40.768785,1,0.21066299999999671,0.12197799999999859,50.99036363636363
2011-10-02 23:36:00 UTC,-73.983595,40.729822,-73.976848,40.751838,1,0.0067469999999900665,0.0220160000000007,9.166363636363636
2011-10-02 23:36:00 UTC,-73.989715,40.756712,-73.959547,40.76758,1,0.030168000000003303,0.010868000000002098,11.054545454545453
2011-10-02 23:36:00 UTC,-73.870935,40.77375,-73.97144300000001,40.752472,1,0.10050800000000493,0.02127800000000235,29.46318181818182
2011-10-02 23:36:00 UTC,-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,0.028815000000008695,0.07045800000000213,19.173636363636362
2011-10-02 23:36:00 UTC,-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,0.009747000000018602,0.027714000000003125,10.359090909090911
2011-10-02 23:36:00 UTC,-73.99154300000001,40.666665,-73.983587,40.729985,1,0.00795600000000718,0.06331999999999738,18.59881818181818
2011-10-02 23:36:00 UTC,-73.99103199999999,40.755988,-73.953158,40.817478,1,0.03787399999998797,0.061489999999999156,18.669999999999998
2011-10-02 23:36:00 UTC,-73.99265799999999,40.748482,-73.98959,40.725898,1,0.0030679999999847496,0.022584000000001936,9.407272727272728
2011-10-02 23:36:00 UTC,-73.962542,40.762997999999996,-74.009377,40.720012,1,0.046835000000001514,0.04298599999999908,17.532090909090908
2011-10-02 23:36:00 UTC,-73.963585,40.710397,-74.001565,40.708507,1,0.037980000000004566,0.001890000000003056,12.347545454545454
2011-10-02 23:36:00 UTC,-74.000685,40.720933,-73.95291999999999,40.654447,1,0.04776500000001249,0.06648600000000471,19.59818181818182
2011-10-02 23:36:00 UTC,-73.814387,41.06966,-73.842272,41.051657,1,0.027884999999997717,0.018003000000000213,11.171818181818182
2011-10-02 23:36:00 UTC,-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,0.03398199999999463,0.035063000000000955,13.615818181818183
2011-10-02 23:36:00 UTC,-73.871065,40.773777,-74.007195,40.707770000000004,1,0.1361299999999943,0.06600699999999904,33.013090909090906
2011-10-02 23:36:00 UTC,-73.990668,40.746012,-73.932105,40.757670000000005,1,0.05856299999999237,0.011658000000004165,16.405090909090905
2011-10-02 23:36:00 UTC,-74.005023,40.710738,-73.987217,40.771017,1,0.017805999999993105,0.060279000000001304,17.920636363636362
2011-10-02 23:36:00 UTC,-73.98909,40.721515000000004,-74.008942,40.710937,1,0.019852000000000203,0.010578000000002419,8.947272727272727
2011-10-02 23:36:00 UTC,-73.96821,40.762427,-73.949925,40.708172999999995,1,0.01828500000000588,0.05425400000000735,16.44818181818182
2011-10-02 23:36:00 UTC,-73.998213,40.745158,-73.97574,40.670575,1,0.022473000000005072,0.07458300000000406,20.724272727272723
2011-10-02 23:36:00 UTC,-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,0.18134800000001405,0.11584000000000572,51.028818181818174
2011-10-02 23:36:00 UTC,-73.96852700000001,40.758878,-73.947385,40.779885,1,0.021142000000011762,0.021006999999997333,9.713636363636363
2011-10-02 23:36:00 UTC,-74.002903,40.728115,-73.999785,40.72676,1,0.0031180000000006203,0.0013550000000037699,4.9537272727272725
2011-10-02 23:36:00 UTC,-73.986823,40.76135,-73.984955,40.767672999999995,1,0.0018680000000017571,0.0063229999999947495,5.212727272727274
2013-03-21 12:47:28 UTC,-73.973117,40.754395,-73.955698,40.781096000000005,1,0.017419000000003848,0.02670100000000275,9.769090909090908
2013-03-21 12:47:28 UTC,-73.958269,40.779908,-73.9876,40.776203,1,0.029330999999999108,0.0037049999999965166,10.840909090909093
2013-03-21 12:47:28 UTC,-73.969176,40.764169,-73.988718,40.737069,1,0.01954200000000128,0.027100000000004343,10.585454545454544
2013-03-21 12:47:28 UTC,-73.961577,40.777312,-73.94529399999999,40.778813,1,0.01628300000001559,0.001500999999997532,7.341818181818182
2013-03-21 12:47:28 UTC,-73.989398,40.751315999999996,-73.979288,40.76169,1,0.010109999999997399,0.010374000000005879,6.503636363636363
2013-06-07 03:02:56 UTC,-73.977029,40.683456,-73.948796,40.633798,1,0.028233000000000175,0.04965800000000087,15.709727272727275
2013-06-07 03:02:56 UTC,-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,0.01120599999998717,0.01340900000000289,6.503636363636363
2010-09-05 22:31:32 UTC,-74.047394,40.785789,-74.047394,40.785789,1,0.0,0.0,10.199818181818182
2013-07-12 23:33:24 UTC,-73.967037,40.766659999999995,-73.993972,40.761483,1,0.026934999999994602,0.005176999999996212,10.290000000000003
2009-12-03 02:32:08 UTC,-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,0.019163000000006036,0.0734159999999946,20.55727272727273
2009-10-15 03:50:36 UTC,-73.986673,40.718198,-73.979166,40.72784,1,0.007506999999989716,0.009641999999999484,5.634545454545454
2011-09-25 22:36:32 UTC,-73.945484,40.746101,-73.978348,40.670895,1,0.03286400000000356,0.07520600000000144,20.51636363636364
2011-09-25 22:36:32 UTC,-73.977639,40.725903,-74.01254399999999,40.707921,1,0.03490499999999486,0.017982000000003495,12.342727272727274
2015-06-08 20:02:56 UTC,-73.97542572,40.7543869,-74.00476837,40.74801254,1,0.02934264999998959,0.006374360000002355,11.09818181818182
2014-07-16 08:03:32 UTC,-73.980749,40.742435,-74.005971,40.726187,1,0.02522199999999941,0.016247999999997376,10.761545454545454
2014-07-16 08:03:32 UTC,-73.945536,40.833451000000004,-73.964991,40.802023,1,0.01945499999999356,0.03142800000000534,10.667
2011-12-15 13:14:32 UTC,-73.993275,40.722275,-73.976664,40.739424,1,0.01661099999999749,0.017148999999996306,8.412727272727272
2011-12-15 13:14:32 UTC,-73.999149,40.746061,-73.992248,40.739694,1,0.006900999999999158,0.006366999999997347,5.448181818181819
2011-10-11 22:13:48 UTC,-73.993689,40.728997,-73.95633000000001,40.775548,1,0.037358999999995035,0.0465510000000009,15.975454545454546
2011-10-11 22:13:48 UTC,-73.9962,40.732,-74.0081,40.7076,1,0.011899999999997135,0.024399999999999977,9.191818181818181
2011-10-11 22:13:48 UTC,-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,0.015780000000006567,0.015186999999997397,8.105454545454545
2013-09-14 16:53:20 UTC,-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,0.014352000000002363,0.01988200000000262,8.219999999999999
2013-09-14 16:53:20 UTC,-73.977633,40.752277,-73.951582,40.76638,1,0.026050999999995383,0.014102999999998644,10.439727272727271
2014-02-06 09:09:56 UTC,-73.965528,40.762879,-73.961713,40.771034,1,0.0038150000000030104,0.008155000000002133,5.6863636363636365
2014-02-06 09:09:56 UTC,-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,0.012341000000006375,0.0020710000000079276,6.242727272727272
2014-02-06 09:09:56 UTC,-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,0.005223000000000866,0.005621999999995353,4.7681818181818185
2009-06-10 16:55:00 UTC,-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,0.12507700000000455,0.04654000000000735,31.22772727272726
2009-06-10 16:55:00 UTC,-73.985668,40.749403,-73.994682,40.74992,1,0.009013999999993416,0.0005170000000020991,5.306363636363636
2009-06-10 16:55:00 UTC,-73.991737,40.750655,-73.991817,40.731097,1,7.999999999697138e-05,0.019558000000003517,8.345454545454546
2009-06-10 16:55:00 UTC,-73.796322,40.644648,-73.946117,40.780584999999995,1,0.14979499999999746,0.13593699999999842,47.99836363636363
2009-06-10 16:55:00 UTC,-74.015458,40.714484999999996,-74.007933,40.745908,1,0.007525000000001114,0.031423000000003753,11.674545454545456
2009-06-10 16:55:00 UTC,-74.00245799999999,40.71431,-73.872378,40.774513,1,0.13007999999999242,0.06020300000000134,32.028909090909096
2009-06-10 16:55:00 UTC,-73.958552,40.769183,-73.949315,40.754127000000004,1,0.00923699999999883,0.015055999999994185,6.96090909090909
2009-06-10 16:55:00 UTC,-73.988188,40.757833000000005,-73.989358,40.759448,1,0.0011700000000018917,0.0016149999999939268,7.201272727272727
2009-06-10 16:55:00 UTC,-73.982017,40.770807,-73.976295,40.7952,1,0.005722000000005778,0.02439300000000344,9.708181818181819
2009-06-10 16:55:00 UTC,-73.988137,40.779293,-73.990567,40.750652,1,0.002430000000003929,0.02864100000000036,10.941818181818183
2009-06-10 16:55:00 UTC,-73.980645,40.765977,-73.99119,40.754228000000005,1,0.010545000000007576,0.01174899999999468,6.45
2009-06-10 16:55:00 UTC,-73.930543,40.753273,-73.92750500000001,40.754163,1,0.003037999999989438,0.0008899999999982811,5.170999999999999
2009-06-10 16:55:00 UTC,-73.99080699999999,40.751103,-73.994237,40.746155,1,0.003430000000008704,0.004947999999998842,4.59909090909091
2009-06-10 16:55:00 UTC,-73.990105,40.734572,-74.00263299999999,40.747155,1,0.012527999999988992,0.012582999999999345,7.089090909090909
2009-06-10 16:55:00 UTC,-73.995112,40.739862,-73.977047,40.763257,1,0.018065000000007103,0.02339500000000072,9.083636363636362
2009-06-10 16:55:00 UTC,-73.96555,40.766002,-73.967563,40.758012,1,0.0020130000000051496,0.007989999999999498,5.445454545454545
2009-06-10 16:55:00 UTC,-73.986717,40.730783,-74.007037,40.719685,1,0.020319999999998117,0.011098000000004049,9.354545454545457
2009-06-10 16:55:00 UTC,-73.958567,40.768842,-73.969597,40.768798,1,0.011029999999990991,4.400000000259752e-05,5.736363636363636
2009-06-10 16:55:00 UTC,-73.969942,40.785188,-73.959468,40.771413,1,0.010474000000002093,0.01377499999999543,6.466363636363636
2009-06-10 16:55:00 UTC,-73.991613,40.754678000000006,-73.965182,40.771297,1,0.026431000000002314,0.0166189999999915,10.909727272727274
2009-06-10 16:55:00 UTC,-73.985862,40.744027,-73.985862,40.744027,1,0.0,0.0,10.199818181818182
2009-06-10 16:55:00 UTC,-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,0.00891800000000842,0.036354999999993254,12.57818181818182
2009-06-10 16:55:00 UTC,-73.977813,40.738423,-73.990238,40.732195000000004,1,0.012425000000007458,0.006227999999993017,6.209090909090909
2009-06-10 16:55:00 UTC,-73.98519,40.745418,-73.984085,40.746375,1,0.0011050000000096816,0.0009569999999996526,10.107090909090909
2009-06-10 16:55:00 UTC,-73.949462,40.776897,-73.93944300000001,40.791885,1,0.010018999999985567,0.014988000000002444,6.816363636363637
2009-06-10 16:55:00 UTC,-73.987567,40.757443,-73.97648000000001,40.77562,1,0.011086999999989189,0.018177000000001442,7.600000000000001
2009-06-10 16:55:00 UTC,-73.962423,40.778952000000004,-73.977575,40.753577,1,0.015152000000000498,0.025375000000003922,9.218181818181819
2009-06-10 16:55:00 UTC,-73.964985,40.759758000000005,-73.986643,40.730002,1,0.021658000000002176,0.02975600000000611,10.630636363636365
2009-06-10 16:55:00 UTC,-73.949347,40.785538,-73.937085,40.805116999999996,1,0.012262000000006879,0.01957899999999313,8.395454545454545
2009-06-10 16:55:00 UTC,-73.988543,40.749687,-73.973905,40.76417,1,0.014638000000005036,0.01448299999999847,7.664545454545455
2009-06-10 16:55:00 UTC,-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,0.008988000000002216,8.499999999145302e-05,5.408181818181819
2009-06-10 16:55:00 UTC,-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,0.17731299999999806,0.024698000000000775,37.32472727272727
2009-06-10 16:55:00 UTC,-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,0.025678999999982466,0.01679200000000236,10.794272727272727
2009-06-10 16:55:00 UTC,-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,0.11775299999997912,0.008379999999995391,31.84854545454545
2009-06-10 16:55:00 UTC,-73.938777,40.757383000000004,-73.926695,40.771173,1,0.012082000000006587,0.013789999999993086,7.019999999999999
2009-06-10 16:55:00 UTC,-73.97485999999999,40.761463,-73.982057,40.752893,1,0.007197000000005005,0.008569999999998856,5.382727272727274
